"variant","precision","backend","device","clip","mean_ms","rtf","avg_logprob","wer","cer"
"wten-ov-fp32","fp32","intel","NPU","ls_000","115","0.0196","0.0435","5.88","4.49"
"wten-ov-fp32","fp32","intel","NPU","ls_001","85.6","0.0178","0.0667","20","11.11"
"wten-ov-fp32","fp32","intel","NPU","ls_002","174.6","0.014","0.027","0","0"
"wten-ov-fp32","fp32","intel","NPU","ls_003","123.8","0.0125","0.0333","4.17","3.01"
"wten-ov-fp32","fp32","intel","NPU","ls_004","350.6","0.0119","0.0109","14.71","6.08"
"wten-ov-fp32","fp32","intel","NPU","ls_005","129.1","0.0143","0.0455","0","0"
"wten-ov-fp32","fp32","intel","NPU","ls_006","101.9","0.0181","0.0526","8.33","5.41"
"wten-ov-fp32","fp32","intel","NPU","ls_007","129","0.014","0.0435","5.26","2.02"
"wten-ov-fp32","fp32","intel","NPU","ls_008","77.4","0.0151","0.0625","18.18","8.77"
"wten-ov-fp32","fp32","intel","NPU","ls_009","152.3","0.0083","0.0208","13.95","5.58"
"wten-ov-fp32","fp32","intel","NPU","ls_010","78.6","0.014","0.05","6.67","2.5"
"wten-ov-fp32","fp32","intel","NPU","ls_011","129.3","0.0086","0.0238","11.76","5.64"
"wten-ov-fp32","fp32","intel","GPU","ls_000","119.3","0.0204","0.0435","5.88","4.49"
"wten-ov-fp32","fp32","intel","GPU","ls_001","88","0.0183","0.0625","10","6.35"
"wten-ov-fp32","fp32","intel","GPU","ls_002","183.6","0.0147","0.027","0","0"
"wten-ov-fp32","fp32","intel","GPU","ls_003","142.3","0.0144","0.0333","4.17","3.01"
"wten-ov-fp32","fp32","intel","GPU","ls_004","361.5","0.0123","0.0109","14.71","6.08"
"wten-ov-fp32","fp32","intel","GPU","ls_005","112.5","0.0125","0.0455","0","0"
"wten-ov-fp32","fp32","intel","GPU","ls_006","112.2","0.0199","0.0526","8.33","5.41"
"wten-ov-fp32","fp32","intel","GPU","ls_007","112.3","0.0122","0.0435","5.26","2.02"
"wten-ov-fp32","fp32","intel","GPU","ls_008","86.9","0.017","0.0625","18.18","8.77"
"wten-ov-fp32","fp32","intel","GPU","ls_009","201.8","0.011","0.02","9.3","3.19"
"wten-ov-fp32","fp32","intel","GPU","ls_010","99","0.0177","0.05","6.67","2.5"
"wten-ov-fp32","fp32","intel","GPU","ls_011","215.9","0.0143","0.0238","11.76","5.64"
"wten-ov-fp32","fp32","intel","CPU","ls_000","267.7","0.0457","0.0435","5.88","4.49"
"wten-ov-fp32","fp32","intel","CPU","ls_001","211.6","0.0439","0.0625","10","6.35"
"wten-ov-fp32","fp32","intel","CPU","ls_002","302","0.0242","0.027","0","0"
"wten-ov-fp32","fp32","intel","CPU","ls_003","275.7","0.0279","0.0333","4.17","3.01"
"wten-ov-fp32","fp32","intel","CPU","ls_004","500.2","0.017","0.0109","14.71","6.08"
"wten-ov-fp32","fp32","intel","CPU","ls_005","253.6","0.0281","0.0455","0","0"
"wten-ov-fp32","fp32","intel","CPU","ls_006","227.5","0.0403","0.0526","8.33","5.41"
"wten-ov-fp32","fp32","intel","CPU","ls_007","238.8","0.0258","0.0435","5.26","2.02"
"wten-ov-fp32","fp32","intel","CPU","ls_008","211.5","0.0413","0.0625","18.18","8.77"
"wten-ov-fp32","fp32","intel","CPU","ls_009","366.4","0.02","0.02","9.3","3.19"
"wten-ov-fp32","fp32","intel","CPU","ls_010","222.7","0.0398","0.05","6.67","2.5"
"wten-ov-fp32","fp32","intel","CPU","ls_011","301.2","0.0199","0.0238","11.76","5.64"
"wten-ov-fp16","fp16","intel","NPU","ls_000","109.6","0.0187","0.0435","5.88","4.49"
"wten-ov-fp16","fp16","intel","NPU","ls_001","81.5","0.0169","0.0667","20","11.11"
"wten-ov-fp16","fp16","intel","NPU","ls_002","141","0.0113","0.027","0","0"
"wten-ov-fp16","fp16","intel","NPU","ls_003","129.5","0.0131","0.0333","4.17","3.01"
"wten-ov-fp16","fp16","intel","NPU","ls_004","316.2","0.0108","0.0109","14.71","6.08"
"wten-ov-fp16","fp16","intel","NPU","ls_005","110.2","0.0122","0.0455","0","0"
"wten-ov-fp16","fp16","intel","NPU","ls_006","91.1","0.0161","0.0526","8.33","5.41"
"wten-ov-fp16","fp16","intel","NPU","ls_007","111.1","0.012","0.0435","5.26","2.02"
"wten-ov-fp16","fp16","intel","NPU","ls_008","95.2","0.0186","0.0625","18.18","8.77"
"wten-ov-fp16","fp16","intel","NPU","ls_009","193.2","0.0106","0.0208","13.95","5.58"
"wten-ov-fp16","fp16","intel","NPU","ls_010","81.9","0.0146","0.05","6.67","2.5"
"wten-ov-fp16","fp16","intel","NPU","ls_011","210.7","0.0139","0.0238","11.76","5.64"
"wten-ov-fp16","fp16","intel","GPU","ls_000","105.2","0.018","0.0435","5.88","4.49"
"wten-ov-fp16","fp16","intel","GPU","ls_001","85.1","0.0177","0.0625","10","6.35"
"wten-ov-fp16","fp16","intel","GPU","ls_002","160.3","0.0128","0.027","0","0"
"wten-ov-fp16","fp16","intel","GPU","ls_003","139.3","0.0141","0.0333","4.17","3.01"
"wten-ov-fp16","fp16","intel","GPU","ls_004","348.3","0.0118","0.0109","14.71","6.08"
"wten-ov-fp16","fp16","intel","GPU","ls_005","112","0.0124","0.0455","0","0"
"wten-ov-fp16","fp16","intel","GPU","ls_006","94.3","0.0167","0.0526","8.33","5.41"
"wten-ov-fp16","fp16","intel","GPU","ls_007","110.8","0.012","0.0435","5.26","2.02"
"wten-ov-fp16","fp16","intel","GPU","ls_008","79.5","0.0155","0.0625","18.18","8.77"
"wten-ov-fp16","fp16","intel","GPU","ls_009","211.1","0.0115","0.02","9.3","3.19"
"wten-ov-fp16","fp16","intel","GPU","ls_010","97.7","0.0174","0.05","6.67","2.5"
"wten-ov-fp16","fp16","intel","GPU","ls_011","173.2","0.0115","0.0238","11.76","5.64"
"wten-ov-fp16","fp16","intel","CPU","ls_000","227.8","0.0389","0.0435","5.88","4.49"
"wten-ov-fp16","fp16","intel","CPU","ls_001","214.7","0.0446","0.0625","10","6.35"
"wten-ov-fp16","fp16","intel","CPU","ls_002","264.3","0.0212","0.027","0","0"
"wten-ov-fp16","fp16","intel","CPU","ls_003","263.9","0.0267","0.0333","4.17","3.01"
"wten-ov-fp16","fp16","intel","CPU","ls_004","440.1","0.015","0.0109","14.71","6.08"
"wten-ov-fp16","fp16","intel","CPU","ls_005","251.7","0.0279","0.0455","0","0"
