"variant","precision","backend","device","status","clips","size_mb","cold_s","warm_s","mean_ms","rtf","xrt","tps","avg_logprob","wer_pct","cer_pct","error"
"wten-ov-fp32","fp32","intel","NPU","ok","12","150.7","10.02","0.7","137.3","0.014","71.3","403.2","0.04","9.57","4.46",""
"wten-ov-fp32","fp32","intel","GPU","ok","12","150.7","2.35","0.25","152.9","0.0154","65","293.1","0.0396","8.58","3.92",""
"wten-ov-fp32","fp32","intel","CPU","ok","12","150.7","1.03","0.85","281.6","0.0312","32.1","330.2","0.0396","8.58","3.92",""
"wten-ov-fp16","fp16","intel","NPU","ok","12","78.8","9.42","0.62","139.3","0.0141","71.1","423.7","0.04","9.57","4.46",""
"wten-ov-fp16","fp16","intel","GPU","ok","12","78.8","1.82","0.26","143.1","0.0143","70","322.4","0.0396","8.58","3.92",""
"wten-ov-fp16","fp16","intel","CPU","ok","12","78.8","0.68","0.49","266.7","0.0301","33.3","409.2","0.0396","8.58","3.92",""
"wten-ov-int8","int8","intel","NPU","ok","12","44.9","10.46","0.7","141.5","0.0166","60.1","440","0.0397","10.23","5.05",""
"wten-ov-int8","int8","intel","GPU","ok","12","44.9","1.83","0.27","258.8","0.0273","36.6","258.3","0.0397","10.56","5.17",""
"wten-ov-int8","int8","intel","CPU","ok","12","44.9","0.78","0.56","246.8","0.0273","36.7","421","0.0397","10.56","5.17",""
"wten-ov-int4","int4","intel","NPU","ok","12","37.6","21.72","0.7","119.9","0.012","83.1","436.2","0.04","14.85","7.13",""
"wten-ov-int4","int4","intel","GPU","ok","12","37.6","8.59","0.22","154.8","0.0155","64.4","303.5","0.04","14.85","7.13",""
"wten-ov-int4","int4","intel","CPU","ok","12","37.6","0.77","0.54","250.1","0.0278","36","425.5","0.04","14.85","7.13",""
